alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
50000,900,0.2360478571,25.03896385,55.14504165,1 WEEK OFFER! 2 MONTHS FREE!! AC FREE! 1 BEDROOM in Discovery Gardens Cal-O543536374,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/1-week-offer-2-months-free-ac-free-1-bedro-2/
50000,900,0.2360478571,25.03896385,55.14504165,2 MONTHS FREE!! AC FREE! Large 1 Bedroom Available Cal-O528406121,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/2-months-free-ac-free-large-1-bedroom-avai-2/
50000,900,0.2360478571,25.03896385,55.14504165,NEW OFFER 2 MONTHS FREE!! CHILLER FREE WITH BALCONY 1 Bedroom,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/limited-time-offer-ac-2-months-free-large--2/
50000,900,0.2360478571,25.03088,55.15532,1 Bed| 2 Balconies| Chiller Free|2 Month Rent Free,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/12/rent-now-52-000-chiller-free-13-months-2/
50000,910,0.269848161,25.03794,55.14727,One month free | Up to 6 CHQ | Chiller free,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/26/one-month-free-up-to-6-chq-chiller-free-2/
50000,925,0.320548617,25.03249456,55.15248299,Unfurnished affordable unit with Discovery Gardens,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/28/unfurnished-affordable-unit-with-discovery-2/
50000,946,0.3915292553,25.03088,55.15532,Spacious 1 Bed l U Type l Flexible Cheques|Garden View,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/23/spacious-1-bed-l-u-type-l-flexible-cheques-2/
50000,947,0.3949092857,25.03088,55.15532,Chiller Free U Type 1BHK for rent in DG.,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/5/chiller-free-u-type-1bhk-for-rent-in-dg-2/
50000,947,0.3949092857,25.0281,55.15954,"Unbelievable Offer, 2 Months Free including Chiller",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/only-50k-13-months-1-bed-apt-chiller-inclu-2/
50000,950,0.4050493768,25.046348,55.135746,"50,000| U-type | 1 Month Free | Chiller Free|6 Chequ",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/50-000-u-type-1-month-free-chiller-free-6--2/
50000,958,0.43208962,25.030771,55.155821,Large 1 Bedroom Apartment,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/large-1-bedroom-apartment-2/
50000,958,0.43208962,25.030771,55.155821,Large 1 Bedroom Apartment,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/large-1-bedroom-apartment-2-2/
50000,968,0.465889924,25.03335001,55.15001569,"V-Type, AC Free, 13 Month, 2 Balconies, 6 CHQs",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/v-type-ac-free-13-month-2-balconies-6-chqs-2/
50000,968,0.465889924,25.04538,55.13736,Spacious 1 Bedroom|Building 70|4 Cheques |Garden Views,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/5/spacious-1-bedroom-building-70-4-cheques-g-2/
50000,968,0.465889924,25.03088,55.15532,Multiple Cheques | Spacious 1 Bedroom | Mogul Cluster,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/23/multiple-cheques-spacious-1-bedroom-mogul--2/
50000,968,0.465889924,25.04538,55.13736,Fully Furnished 1BR | Close to Swimming Pool,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/fully-furnished-1br-close-to-swimming-pool-2/
50000,968,0.465889924,25.03335001,55.15001569,6 Chqs-2 Months+Chiller+Maintenance Free,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/balcony-6-chqs-13-months-chiller-free-2/
50000,969,0.4692699543,25.03335001,55.15001569,1Br with Balcony AC+2 month free @ 6 chq,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/12/u-type-ac-maintn-free-13-month-6-chqs-2/
50000,970,0.4726499847,25.03088,55.15532,2 Months rent free | 50k only |Chiller Free|6 Cheq,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/50-000-u-type-02-month-free-chiller-free-6-2/
50000,979,0.5030702583,25.03896385,55.14504165,apartment for rent in Discovery garden,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/apartment-for-rent-in-discovery-garden-2/
50000,980,0.5064502887,25.03896385,55.14504165,6 CHQS II 14 MONTHS II CHILLER FREE II MAINTENANCE FREE II ONE BEDROOM WITH STORE ROOM IN DISCOVERY,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/6-chqs-ii-14-months-ii-chiller-free-ii-mai-2/
50000,980,0.5064502887,25.03896385,55.14504165,6 CHQS II 14 MONTHS II CHILLER FREE II MAINTENANCE FREE II ONE BEDROOM WITH STORE ROOM IN DISCOVERY,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/6-chqs-ii-14-months-ii-chiller-free-ii-mai-2/
50000,980,0.5064502887,25.039,55.145,13 MONTHS !! CHILLER FREE !! MAINTENANCE FREE !! ONE BEDROOM WITH 2 BALCONIES APARTMENT IN DISCOVERY,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/5/13-months-chiller-free-maintenance-free-on-2/
50000,980,0.5064502887,25.03896385,55.14504165,6 CHQS II 14 MONTHS II CHILLER FREE II MAINTENANCE FREE II ONE BEDROOM WITH STORE ROOM IN DISCOVERY,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/6-chqs-ii-14-months-ii-chiller-free-ii-mai-2/
50000,985,0.5233504407,25.03896385,55.14504165,14 Month Free AC  Maintenance Mogul Huge 1 Bedroom,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/5/ac-maintennace-free-13-month-mogul-1-bedro-2/
50000,986,0.5267304711,25.03896385,55.14504165,Affordable Fully Furnished 1 Bedroom in Mediterranean Cluster,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/affordable-fully-furnished-1-bedroom-in-me-2/
50000,986,0.5267304711,25.03896385,55.14504165,LIMITED TIME OFFER!! AC AND 1 MONTH FREE! Unfurnished Large 1 Bedroom in Mogul Cluster,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/limited-time-offer-ac-and-1-month-free-unf-2/
50000,986,0.5267304711,25.03896385,55.14504165,"AC, 1 MONTH AND MAINTENANCE FREE! 1 BHK in Mogul Cluster Cal-O543536374",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/ac-1-month-and-maintenance-free-1-bhk-in-m-2/
50000,986,0.5267304711,25.039,55.145,CHILLER AND MAINTENANCE FREE!! 1 BEDROOM DISCOVERY GARDENS CALL-0543536374,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/12/limited-offer-chiller-1-month-and-maintena-2/
50000,986,0.5267304711,25.03896385,55.14504165,WOW!! CHILLER AND 1 MONTH FREE!! Affordable Unfurnished 1 Bedroom in Mogul Cluster,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/wow-chiller-and-1-month-free-affordable-un-2/
50000,990,0.5402505926,25.046348,55.135746,July Promotion| 1BR in DG |2 Month Free| 6 Cheques,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/30/spacious-1br-apartment-for-13-months-chill-2/
50000,1000,0.5740508966,25.039,55.145,NO COM|1 Bd|Pay in 6 Chq|A/C FREE! MAINT FREE! PAY ONLY 999,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/4/no-commission-1-bhk-pay-in-6-cheques-chill-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"AC FREE | ZEN | 1 BHK , 1 Bathroom | Without  Balcony",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/23/ac-free-zen-huge-1-bed-2-bath-2-balcony-ae-2/
50000,1000,0.5740508966,25.03896385,55.14504165,Chiller Included !! 1 BED  APT FOR RENT IN  MOGHUL CLUSTER  DISCOVERY GARDENS,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/9/24/beautiful-studio-apt-for-rent-in-mogul-clu-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"ASLAM || Free Chiller Zen Pink Huge 1 Bed, 1 Bath, Without Balcony",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/2/6/aslam-1-br-69-000-aed-including-ac-with-2--2/
50000,1000,0.5740508966,25.03335001,55.15001569,2 Months Free| Chiller Free 50k 6 Cheque,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/1br-hall-with-storage-room-50k-13-months-2/
50000,1000,0.5740508966,25.03896385,55.14504165,AC Free- 1 Month Rent Free - 1 BR in Pink Building,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/23/hot-offer-1-month-rent-free-one-bedroom-wi-2/
50000,1000,0.5740508966,25.04538,55.13736,Spacious 1BR with Balcony for Rent in Discovery Gardens,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/24/lovely-u-type-1-bedroom-apartment-for-rent-2/
50000,1000,0.5740508966,25.03575602,55.14963359,14 Months Free maintenance  AC Mogul Type 1 Bedroom,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/22/13-months-free-maintenance-ac-mogul-type-1-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"(Free Chiller) Huge 1 Bedroom, 1 Bath Without Balcony in Zen Cluster",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/12/aslam-med-cluster-high-class-furnished-stu-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"HOT DEAL - Free AC Huge 1 Bedroom, 1 Bath, Without Balcony",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/22/zen-free-ac-13-months-closed-kitchen-extra-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"14 Month, Free Chiller  Maintenance Mogul Type 1 Bedroom",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/7/12/13-month-free-chiller-mogul-type-1-bedroom-2/
50000,1000,0.5740508966,25.04923,55.13126,01 Month free | Chiller free | Without Balcony | 990 sqft,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/01-month-free-chiller-free-without-balcony-2/
50000,1000,0.5740508966,25.03896385,55.14504165,"ASLAM - Free AC 1 Bedroom, 1  Bathroom in Zen Cluster",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/1/11/aslam-spacious-studio-zen-pink-open-kitche-2/
50000,1000,0.5740508966,25.03896385,55.14504165,Spacious | U TYPE 1 BEDROOM | FURNISHED | STORAGE ROOM,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/spacious-u-type-1-bedroom-furnished-storag-2/
50000,1001,0.577430927,25.0281,55.15954,"02 Month Free | 50,000 ONLY | U-type | Chiller Free",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/02-month-free-50-000-only-u-type-chiller-f-2/
50000,1001,0.577430927,25.03896385,55.14504165,"14MONTHS~CHILLER FREE~MAINTENANCE FREE~1BEDROOM~U-TYPE~READY TO MOVE~50K 4,6 CHEQUE",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/14months-chiller-free-maintenance-free-1be-2/
50000,1001,0.577430927,25.04451891,55.13729112,Unique and upgraded furnished U type with balcony,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/unique-and-upgraded-furnished-u-type-with--2/
50000,1001,0.577430927,25.0281,55.15954,50k ONLY|U-type|1 Month Free|Chiller Free|6 Chequs,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/50k-only-u-type-1-month-free-chiller-free--2/
50000,1001,0.577430927,25.0281,55.15954,02 Months Free | 50k ONLY |Chiller Free | 6 Chequs,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/50k-only-u-type-02-month-free-chiller-free-2/
50000,1020,0.6416515045,25.03896385,55.14504165,1 Bedroom Apartment Rent Discovery Gardens,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/13/one-bed-i-med-street-2-i-next-to-bustop-2/
50000,1050,0.7430524164,25.03896385,55.14504165,14 MONTHS II CHILLER FREE II BEAUTIFUL 1 BEDROOM AVAILABLE FOR RENT IN DISCOVERY GARDENS II,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/14-months-ii-chiller-free-ii-beautiful-1-b-2/
50000,1100,0.9120539361,25.04923,55.13126,Reduced Price | 1 BR Apartment | Zen Buildings,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/8/1-br-special-offer-reduced-pricechiiler-fr-2/
50000,1100,0.9120539361,25.03088,55.15532,"Promotion 50,000!|Chiller Free|6 cheques",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/12/promotion-52-000-chiller-free-6-cheques-2/
50000,1100,0.9120539361,25.03896385,55.14504165,AC free - 1 Month Free - 1 BR w/ Balcony 6 Cheques,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/20/ac-free-u-type-1-bedroom-in-mediterranean--2/
50000,1150,1.081055456,25.03896385,55.14504165,"ZEN Cluster (Chiller Free)  Spacious 1 Bedroom, 1 Bathroom without Balcony",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/6/zen-cluster-chiller-free-huge-studio-with--2/
50000,1150,1.081055456,25.03896385,55.14504165,"Zen Free Chiller Spacious 1 Bed, 1 Bath, Without Balcony @ AED 50K, 4 Payment",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/26/zen-free-chiller-with-closed-balcony-42k-o-2/
50000,1175,1.165556216,25.046348,55.135746,"Summer Promotion 1BHK Apartment in Zen Cluster ,Discovery",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/7/spacious-one-bedroom-apartmentt-in-discove-2/
50000,1175,1.165556216,25.046348,55.135746,"1BHK Available for Rent in Zen Bldg , Discovery Garden",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/30/huge-1bhk-available-for-rent-in-zen-discov-2/
50000,1200,1.250056976,25.03896385,55.14504165,DG ZEN CLUSTER WITH  CHILLIER  MAINTENACE FREE 100% 1 BEDROOM 50K ONLY,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/24/dg-zen-cluster-with-big-balcony-chillier-m-2/
50000,1200,1.250056976,25.04923,55.13126,"Best Price One Bedroom in Zen Bldg,  Discovery Gardens",50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/10/best-price-1br-apartment-in-discovery-gard-2/
50000,1200,1.250056976,25.03896385,55.14504165,1 Bhk - Chiller free -Aed 50k 4 chqs-U type-Zen or Med cluster-Discovery Gardens,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/1-bhk-chiller-free-aed-50k-4-chqs-u-type-z-2/
50000,1200,1.250056976,25.03896385,55.14504165,1 BHK^ ZEN st 2A^ chiller free-AED 50k 4 or 6 CHQS-DISCOVERY GARDENS,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/1-bhk-zen-st-2a-chiller-free-aed-50k-4-or--2/
50000,1250,1.419058495,25.03896385,55.14504165,13 MONTHS II CHILLER FREE II MAINTENANCE FREE II LARGEST U TYPE ONE BEDROOM IN DISCOVERY GARDENS,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/13-months-ii-chiller-free-ii-maintenance-f-2/
50000,1250,1.419058495,25.03896385,55.14504165,1 BHK | Zen 2A | Chiller free | Aed 50k 4 chqs | Discovery Garden,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/1-bhk-zen-2a-chiller-free-aed-50k-4-chqs-d-2/
50000,1275,1.503559255,25.03896385,55.14504165,6 CHEQUES II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II BRAND NEW ONE BEDROOM IN DISCOVERY GAR,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/6-cheques-ii-13-months-ii-chiller-free-ii--2-2/
50000,1275,1.503559255,25.03896385,55.14504165,1Bhk chiller free maintanance free Ready to move MED AED 50000 BY 4 CHEQUES ALL AMENITIES AVAILABLE,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/1bhk-chiller-free-maintanance-free-ready-t-2/
50000,1350,1.757061535,25.03896385,55.14504165,6 CHEQUES II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II BRAND NEW ONE BEDROOM IN DISCOVERY GAR,50000,0.6687033504,4166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/6-cheques-ii-13-months-ii-chiller-free-ii--2/
51000,861,0.1042266717,25.04378098,55.14040816,Chiller free one bedroom in Discovery Garden,51000,0.7501649993,4250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/chiller-free-one-bedroom-in-discovery-gard-2/
51000,950,0.4050493768,25.03896385,55.14504165,"Chiller Free 1 Bedroom In Street 5, Discovery Gardens",51000,0.7501649993,4250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/chiller-free-1-bedroom-in-street-5-discove-2/
51000,1200,1.250056976,25.03896385,55.14504165,51k 4chqs street no 2 u type chiller  free 1bedroom for rent Discovery Gardens next to bus stop,51000,0.7501649993,4250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/51k-4chqs-street-no-2-u-type-chiller-free--2/
52000,875,0.1515470972,25.03088,55.15532,Now Offer| 1 Month Free| Chiller free in Discovery Garden,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/now-offer-1-month-free-chiller-free-in-dis-2/
52000,884,0.1819673708,25.04451891,55.13729112,Utype 6Chq  Chiller and Maintenance Free,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/12/utype-6chq-chiller-and-maintenance-free-2/
52000,900,0.2360478571,25.046348,55.135746,Chiller Free | 1 BR  with Storage Room,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/chiller-free-1-br-with-storage-room-2/
52000,900,0.2360478571,25.046348,55.135746,Promotion! 01 Month Free | Chiller free|No Balcony,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/promotion-01-month-free-chiller-free-no-ba-2/
52000,900,0.2360478571,25.046348,55.135746,1 Month free | Chiller free | Without Balcony|900 sqft,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/1-month-free-chiller-free-without-balcony--2/
52000,900,0.2360478571,25.046348,55.135746,Promotion! 01 Month Free | Chiller free|No Balcony,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/promotion-01-month-free-chiller-free-no-ba-2/
52000,927,0.3273086778,25.03896385,55.14504165,1 Bed I Balcony I Chiller Maintenance Free,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/26/1-bed-i-balcony-i-chiller-maintenance-free-2/
52000,927,0.3273086778,25.03896385,55.14504165,(13 months contract Free Chiller & Maintenance) Huge 1 Bedroom in Mogul,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/-13-months-contract-free-chiller-maintenan-2/
52000,950,0.4050493768,25.03896385,55.14504165,"CHILLER FREE! Spacious Upper Floor U Type 1 Bedroom Street 5, Med Cluster in Front of Bus Stop",52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/15/exclusive-spacious-u-type-1-bedroom-street-2/
52000,950,0.4050493768,25.03896385,55.14504165,BEST OFFER !! Fully Furnished 1 Bedroom In Mediterranean Cluster Next to Amenities,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/best-offer-fully-furnished-1-bedroom-in-me-2/
52000,950,0.4050493768,25.03896385,55.14504165,One Bedroom for rent direct landlord (No Commission) in Discovery Gardens,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/17/one-bedroom-for-rent-in-dg-direct-from-own-2/
52000,970,0.4726499847,25.046348,55.135746,"52,000 only | Free Chiller | 13 Months | 6 Cheques",52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/52-000-only-free-chiller-13-months-6-chequ-2/
52000,986,0.5267304711,25.03896385,55.14504165,CHILLER AND MAINTENANCE FREE!! Unfurnished 1 Bedroom Available in Mediterranean Cluster,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/chiller-and-maintenance-free-unfurnished-1-2/
52000,1000,0.5740508966,25.03896385,55.14504165,Fully Furnished Large One Bhk For Rent For Rent In Discovery Garden,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/fully-furnished-large-one-bhk-for-rent-for-2/
52000,1000,0.5740508966,25.03896385,55.14504165,Hottt Offer : Fully Furnished Large One Bhk For Rent For Rent In Discovery Garden,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/hottt-offer-fully-furnished-large-one-bhk--2/
52000,1050,0.7430524164,25.04923,55.13126,"Only 52k, Spacious 1 Bed, 2 Balcony, Street 1",52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/only-52k-spacious-1-bed-2-balcony-street-1-2/
52000,1100,0.9120539361,25.03896385,55.14504165,AC FREE!! MAINTENANCE FREE!! Cheap Unfurnished 1 Bedroom in Mediterranean Cluster,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/ac-free-maintenance-free-cheap-unfurnished-2/
52000,1100,0.9120539361,25.04923,55.13126,Spacious 1 Bedroom with 1 Month  Free  For Rent in DG,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/17/spacious-and-affordable-one-bedroom-wt-1-m-2/
52000,1100,0.9120539361,25.03896385,55.14504165,Ac Free - 13 Months - XXL One Bedroom - 6 Payments,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/20/ac-free-13-months-xxl-one-bedroom-6-paymen-2/
52000,1100,0.9120539361,25.04923,55.13126,"13 Months, 1 BED APT  WITH  2 BALCONIES !",52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/13-months-1-bed-apt-with-2-balconies--2/
52000,1100,0.9120539361,25.03088,55.15532,U-Type 1 Bed | Chiller Free | 13 months | 6 cheque,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/11/one-bed-discovery-garden-one-month-free--2/
52000,1130,1.013454848,25.04923,55.13126,1 Month Free |Large 1 Bed | 2 Balconies| Zen Buildings,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/1-month-free-large-1-bed-2-balconies-zen-b-2/
52000,1150,1.081055456,25.039,55.145,STREET 2 II CHILLER FREE II LARGEST BEAUTIFUL ONE BEDROOM AVAILABLE  FOR RENT IN DISCOVERY GARDENS I,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/18/street-2-ii-chiller-free-ii-largest-beauti-2/
52000,1190,1.216256672,25.04923,55.13126,A Very Affordable One Bedroom in DG l One month free,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/a-very-affordable-one-bedroom-in-dg-l-one--2/
52000,1200,1.250056976,25.046348,55.135746,1 Month Free |Spacious 1BR |2 Balconies | Zen Buildings,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/21/spacious-large-1br-apartment-in-zen-buildi-2/
52000,1250,1.419058495,25.03896385,55.14504165,1 BHK | Zen st 2A | Chiller free-Aed 52k 4 or 6 chqs-U type-Discovery Gardens,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/1-bhk-zen-st-2a-chiller-free-aed-52k-4-or--2/
52000,1275,1.503559255,25.03896385,55.14504165,1BHK spacious APPARTMENT MED 1275 SQ.FT AED dh52000 by 4 CHEQUES READY TO MOVE NEXT TO BUS STOP NEXT,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/1bhk-spacious-appartment-med-1275-sqft-aed-2/
52000,1300,1.588060015,25.039,55.145,Chiller Free Balcony U TYPE 1 Bedroom ONLY 53K IN 4 CHQS ST# 4 Cal-O552799524,52000,0.8316266481,4333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/26/chiller-free-balcony-u-type-only-53k-in-4--2/
